0.26331,0.0001924,-0.17164,0.016151,0.10066,0.16038,0.12032,0.092987,-0.15912,0.025904,-0.089767,0.21085
0.72979,7.1311e-34,-0.31287,8.0152e-06,0.0070061,0.92236,0.1941,0.0064105,0.10856,0.12986,0.21419,0.0025741
-0.63238,2.756e-23,0.38183,3.3505e-08,-0.16561,0.020358,-0.25375,0.00033232,-0.13256,0.064009,-0.070197,0.32823
-0.32665,2.9732e-06,0.23577,0.00087887,-0.18168,0.01082,-0.49326,2.057e-13,-0.064064,0.37235,0.08448,0.23909
0.321,4.4907e-06,-0.20645,0.0036945,0.16243,0.02293,0.090831,0.20547,-0.049259,0.49295,-0.011025,0.87811
-0.10632,0.13802,0.020305,0.77758,0.011374,0.87428,-0.15655,0.028441,-0.10683,0.13614,0.032959,0.64652
-0.095221,0.18431,0.059778,0.40525,-0.11176,0.11886,-0.18047,0.011365,-0.15254,0.032812,0.0020083,0.97771
-0.31966,4.9474e-06,0.11851,0.098041,0.11241,0.11674,-0.083847,0.24264,0.05166,0.47208,-0.23515,0.00090761
-0.44684,5.1994e-11,0.27547,9.3172e-05,-0.20547,0.0038635,-0.33175,2.0348e-06,-0.13063,0.068009,-0.11534,0.10745
0.033282,0.6433,-0.084132,0.24104,0.21685,0.0022666,0.12264,0.086807,-0.091269,0.20328,0.00078622,0.99127
0.029432,0.68217,-0.12965,0.070118,0.18823,0.0082399,0.1192,0.096099,-0.16326,0.022231,-0.17461,0.014375
0.28189,6.2627e-05,-0.071398,0.32001,-0.053333,0.45783,-0.20779,0.0034735,0.18917,0.0079213,0.24351,0.00058322
-0.034213,0.63403,-0.038101,0.59598,-0.10284,0.15148,-0.27333,0.00010611,0.15256,0.032787,0.032321,0.65291
0.082546,0.25005,-0.10764,0.13316,-0.022558,0.75365,0.011469,0.87324,0.036464,0.61187,-0.11964,0.09487
0.2217,0.0017908,-0.26133,0.00021586,-0.0045625,0.9494,0.062826,0.38168,-0.089669,0.21135,-0.094708,0.1867
-0.12775,0.074362,0.02627,0.71474,-0.098353,0.17023,-0.3103,9.5905e-06,-0.014594,0.83912,0.22938,0.0012204
0.18672,0.0087824,-0.12948,0.070485,0.070437,0.32658,0.2364,0.00085049,-0.042428,0.55488,-0.14608,0.041049
-0.0040201,0.9554,-0.053641,0.45524,-0.12462,0.081811,-0.29823,2.181e-05,-0.094866,0.18596,-0.044328,0.53728
0.079014,0.27097,-0.057613,0.4225,-0.10308,0.1505,-0.025266,0.7252,-0.020187,0.77883,-0.058541,0.41506
-0.041737,0.56135,-0.059667,0.40612,0.09673,0.17743,-0.060308,0.40109,-0.064305,0.37055,-0.28568,4.933e-05
0.1311,0.067015,0.11179,0.11877,-0.010132,0.88791,0.15309,0.032179,0.17429,0.01456,-0.01853,0.79657
-0.12097,0.09123,0.098517,0.16952,-0.10863,0.12964,-0.17787,0.012623,0.020022,0.7806,0.03527,0.62358
0.056653,0.43029,-0.14634,0.040691,0.12867,0.072278,0.081634,0.25534,-0.040503,0.57299,0.04232,0.55589
0.29372,2.9374e-05,-0.13316,0.062792,0.071012,0.32263,0.23495,0.00091735,-0.13356,0.062003,-0.0541,0.45138
-0.077919,0.27768,-0.025633,0.72138,-0.053405,0.45723,-0.44676,5.2466e-11,0.015691,0.82721,-0.02129,0.76709
0.48287,7.6362e-13,-0.22229,0.0017394,0.04337,0.54612,0.087935,0.22035,-0.041414,0.56439,0.053613,0.45548
-0.4034,4.5603e-09,0.14501,0.042567,-0.070612,0.32537,-0.35891,2.394e-07,-0.2224,0.0017301,-0.21845,0.0020978
-0.21053,0.0030579,0.13881,0.052335,-0.043714,0.54294,-0.25245,0.00035739,0.011749,0.87017,-0.10201,0.15482
0.081121,0.25835,-0.048279,0.5016,-0.10057,0.16077,-0.096506,0.17844,0.064595,0.3684,-0.032809,0.64802
0.4758,1.8179e-12,-0.22025,0.0019221,0.036458,0.61193,0.33834,1.2327e-06,-0.016595,0.81742,0.0040177,0.95543
0.076534,0.28634,0.051855,0.47041,-0.03722,0.60451,0.22308,0.0016733,0.074417,0.29992,0.070314,0.32743
0.45113,3.2286e-11,-0.0034061,0.96221,-0.15318,0.032076,0.091823,0.20055,0.11792,0.099761,0.14154,0.047839
0.28188,6.2682e-05,-0.15646,0.028534,0.0074297,0.91768,0.042084,0.5581,-0.16064,0.024503,-0.10015,0.16253
-0.093723,0.19135,-0.057059,0.42699,-0.10451,0.1449,-0.13778,0.05413,0.051709,0.47166,-0.12412,0.083057
-0.26614,0.000163,0.060194,0.40198,-0.0043808,0.95141,-0.25785,0.00026351,-0.075671,0.29182,-0.13996,0.050408
-0.26194,0.00020838,0.09386,0.1907,0.089392,0.21277,-0.10388,0.14736,-0.11767,0.10049,-0.051912,0.46992
-0.11586,0.10585,-0.090081,0.20925,0.005636,0.93751,-0.1298,0.0698,0.11718,0.10191,-0.11275,0.11562
0.28213,6.17e-05,-0.15987,0.025201,-0.0067707,0.92496,-0.050757,0.47987,0.14301,0.045538,0.03706,0.60606
-0.19234,0.0069169,0.010622,0.88253,-0.12594,0.078599,-0.3383,1.2366e-06,-0.035177,0.6245,0.0079616,0.91181
-0.35831,2.5171e-07,0.15858,0.026418,-0.071952,0.31625,-0.19807,0.0053874,-0.22719,0.0013636,-0.07476,0.29769
-0.21868,0.0020752,0.18111,0.011074,-0.044996,0.53116,-0.30732,1.1792e-05,-0.043796,0.54218,0.039514,0.58241
0.11905,0.09652,-0.10549,0.14114,-0.054349,0.44931,-0.034055,0.6356,0.072596,0.31193,-0.074162,0.30158
-0.1219,0.088741,-0.027993,0.69692,-0.087145,0.22454,-0.16926,0.017709,0.04088,0.56943,0.0043192,0.95209
0.063837,0.37405,-0.13888,0.052218,0.21979,0.001966,-0.030967,0.66656,-0.12487,0.081186,-0.14538,0.042048
0.3511,4.5246e-07,-0.081193,0.25793,-0.066942,0.35121,0.11311,0.11446,-0.082901,0.24802,0.10503,0.14289
-0.0097726,0.89187,-0.043841,0.54177,-0.088942,0.21509,-0.21599,0.0023624,0.072283,0.31402,-0.0074224,0.91776
0.25885,0.00024898,0.0082946,0.90814,-0.10865,0.12955,0.014147,0.84398,0.043082,0.5488,0.11872,0.097467
0.077625,0.2795,-0.0082426,0.90871,0.020333,0.77727,0.088897,0.21532,-0.036732,0.60925,-0.042889,0.55059
-0.38164,3.4059e-08,-0.005362,0.94054,9.1419e-05,0.99899,-0.1039,0.14729,-0.2073,0.0035528,-0.13832,0.053179
-0.08914,0.21407,0.047015,0.51288,0.092671,0.1964,0.056817,0.42895,-0.076814,0.28457,0.026134,0.71616
0.20116,0.0046958,-0.19831,0.005332,-0.019695,0.78409,-0.35679,2.8508e-07,-0.026969,0.70749,-0.1057,0.14034
0.14597,0.041199,-0.13161,0.065948,-0.071235,0.32111,-0.2685,0.00014179,-0.026812,0.70912,0.096412,0.17886
-0.5301,1.3492e-15,0.26968,0.00013213,-0.025502,0.72274,-0.38388,2.7883e-08,-0.042837,0.55107,-0.046687,0.51582
0.42907,3.5035e-10,-0.1957,0.0059799,-0.029796,0.67846,-0.050747,0.47996,-0.0026415,0.97069,0.020301,0.77762
0.34268,8.8128e-07,-0.05088,0.47881,-0.16852,0.018218,-0.076759,0.28492,0.073729,0.30442,0.060414,0.40026
0.26411,0.00018361,-0.11484,0.10898,-0.028714,0.68951,-0.26875,0.00013971,0.043075,0.54885,0.021331,0.76665
0.043112,0.54852,-0.10555,0.14094,-0.048023,0.50387,-0.12251,0.087155,0.017124,0.81171,0.054742,0.44602
-0.17094,0.0166,0.0073805,0.91823,-0.0051671,0.9427,0.13778,0.054132,-0.024681,0.73132,-0.21327,0.0026881
0.27422,0.00010052,-0.2006,0.0048143,0.030754,0.66873,-0.0229,0.75004,-0.16825,0.018412,-0.14454,0.04326
0.22058,0.0018919,-0.11529,0.1076,0.042123,0.55773,0.1169,0.10275,0.10012,0.16266,-0.1738,0.014842
-0.19539,0.0060597,0.057419,0.42407,0.16836,0.018335,-0.10185,0.15549,-0.00014372,0.9984,-0.087015,0.22524
0.085985,0.2308,0.0079503,0.91194,-0.051094,0.47696,-0.22908,0.0012391,0.15274,0.032576,0.0043381,0.95188
0.26272,0.0001991,-0.093668,0.19161,0.043454,0.54534,0.10936,0.12704,0.18957,0.0077852,0.055497,0.43977
0.095572,0.18269,-0.08107,0.25865,-0.065019,0.36525,-0.2157,0.0023949,0.12011,0.093558,0.014167,0.84377
-0.41754,1.139e-09,0.17334,0.015112,-0.067037,0.35053,-0.11133,0.12031,-0.0028261,0.96864,-0.12905,0.071436
-0.13953,0.051126,0.018636,0.79543,-0.015476,0.82954,-0.17824,0.012437,0.05468,0.44655,-0.076719,0.28517
-0.17869,0.012216,0.12714,0.07576,-0.0036148,0.9599,-0.11361,0.11286,0.014949,0.83526,-0.1119,0.11842
-0.14999,0.035878,0.10695,0.13568,-0.12837,0.072964,-0.108,0.13187,-0.11196,0.1182,0.029695,0.67949
-0.043146,0.5482,0.12127,0.090414,-0.054334,0.44943,-0.031649,0.65967,0.12008,0.093666,0.12226,0.087814
-0.61077,1.9965e-21,0.29531,2.6456e-05,-0.15266,0.032676,-0.48544,5.5405e-13,-0.097953,0.17198,-0.056237,0.43368
-0.14628,0.040771,0.18213,0.010623,-0.18462,0.0095845,-0.37129,8.436e-08,0.037129,0.60539,0.10745,0.13386
-0.15499,0.030069,0.035646,0.61989,-0.031392,0.66227,-0.27049,0.00012585,0.049914,0.4872,0.042215,0.55688
0.4092,2.6008e-09,-0.064668,0.36785,0.018655,0.79523,0.30547,1.3382e-05,0.064667,0.36786,0.094295,0.18864
0.23478,0.00092506,-0.20345,0.0042352,0.013948,0.84615,0.043888,0.54133,0.084162,0.24087,-0.15858,0.026422
-0.35152,4.3742e-07,0.20463,0.0040151,-0.15845,0.026541,-0.3616,1.9163e-07,0.0066897,0.92586,-0.0099043,0.89042
-0.22009,0.0019378,0.075791,0.29106,-0.034784,0.62838,-0.15415,0.030994,-0.092145,0.19896,0.012613,0.86071
-0.25688,0.0002785,0.013456,0.85152,-0.06031,0.40107,-0.17749,0.01282,0.0068758,0.9238,-0.18091,0.011165
-0.30628,1.2665e-05,-0.017548,0.80714,0.06434,0.3703,-0.054957,0.44424,-0.049549,0.4904,-0.18283,0.01032
0.069172,0.33536,0.040583,0.57224,0.031126,0.66495,-0.10724,0.13464,-0.061028,0.39548,0.1156,0.10665
0.10493,0.14328,-0.12607,0.078281,-0.071878,0.31675,-0.13695,0.055621,0.048145,0.50279,-0.0082797,0.90831
0.046114,0.521,0.12335,0.084983,-0.21454,0.0025312,-0.24303,0.00059859,0.044719,0.5337,0.13929,0.051524
-0.15424,0.030886,0.20451,0.004036,-0.084832,0.23713,0.070564,0.32571,0.27735,8.2983e-05,0.34691,6.3154e-07
0.37641,5.4102e-08,-0.12102,0.091092,0.031814,0.65801,0.20975,0.003172,0.095162,0.18459,0.12172,0.089217
0.1868,0.008752,-0.14736,0.039291,0.21915,0.0020279,0.32576,3.1751e-06,-0.103,0.15083,0.10279,0.15166
0.24483,0.00054336,0.011664,0.8711,-0.20634,0.0037125,-0.048546,0.49923,-0.14148,0.047924,0.1151,0.10819
-0.24173,0.00064178,0.051184,0.47618,-0.075341,0.29394,-0.40214,5.1433e-09,-0.034437,0.63181,-0.010748,0.88114
-0.058733,0.41352,0.11282,0.11538,-0.0039037,0.95669,-0.034537,0.63082,-0.016624,0.81711,0.10689,0.13591
0.08905,0.21454,-0.028846,0.68817,0.028501,0.6917,0.043653,0.5435,0.052487,0.46501,0.002113,0.97655
0.13539,0.058488,0.046573,0.51686,0.090227,0.20851,0.28744,4.4076e-05,0.010903,0.87945,-0.054731,0.44612
-0.22532,0.0014972,0.059897,0.40431,0.02973,0.67913,-0.045255,0.5288,-0.08781,0.22101,0.14327,0.045152
0.023831,0.74023,-0.13254,0.064041,0.10747,0.13379,-0.27855,7.7109e-05,-0.14366,0.044552,-0.05016,0.48506
-0.21406,0.0025895,0.20777,0.0034772,-0.21421,0.0025711,-0.49528,1.5842e-13,-0.0032846,0.96356,0.057484,0.42354
-0.071646,0.31832,-0.011162,0.87661,0.076506,0.28652,0.2055,0.0038588,0.071339,0.3204,-0.16137,0.02385
-0.19291,0.0067497,0.091588,0.2017,0.027053,0.70662,-0.14946,0.036549,-0.20083,0.0047667,-0.17778,0.012669
-0.40383,4.3762e-09,0.30371,1.5085e-05,-0.19079,0.0073928,-0.5029,5.8493e-14,-0.092049,0.19943,0.018554,0.79631
0.39156,1.3873e-08,-0.17074,0.016725,-0.1433,0.0451,-0.11793,0.099734,0.13904,0.051948,0.20173,0.0045782
0.10915,0.12781,0.021792,0.76176,0.025875,0.71885,0.3259,3.1427e-06,-0.063309,0.37802,-0.0088965,0.90151
-0.49286,2.1638e-13,0.35326,3.8e-07,-0.12481,0.081329,-0.17792,0.012599,-0.098934,0.16771,0.050632,0.48096
-0.049686,0.4892,0.0098451,0.89107,-0.1254,0.079889,-0.18328,0.010132,0.071754,0.31759,-0.027034,0.70682
0.14201,0.047096,-0.070519,0.32602,-0.086795,0.22642,-0.29358,2.9634e-05,0.10851,0.13005,0.012249,0.86469
0.064562,0.36864,-0.10226,0.1538,-0.017026,0.81277,-0.057059,0.42698,0.034369,0.63249,-0.034579,0.63041
0.083983,0.24188,-0.12615,0.078083,-0.082071,0.2528,-0.17222,0.015793,0.011026,0.8781,-0.07816,0.27619
0.14822,0.038143,-0.087912,0.22047,-0.058282,0.41713,-0.096127,0.18016,0.16474,0.021029,-0.043296,0.54681
0.0025262,0.97197,-0.060927,0.39627,-0.025786,0.71978,-0.082256,0.25173,0.070077,0.32907,-0.04532,0.52821
0.22235,0.0017342,-0.14549,0.041883,0.016233,0.82134,-0.18776,0.0084066,0.10795,0.13207,-0.041542,0.56318
0.23162,0.0010887,-0.092416,0.19764,-0.19362,0.0065458,-0.31876,5.2768e-06,0.025717,0.7205,0.12536,0.080004
-0.071335,0.32043,0.039249,0.58494,-0.11659,0.10366,-0.4284,3.7551e-10,0.028932,0.68729,-0.061204,0.39412
0.1951,0.0061389,0.024461,0.73362,-0.078048,0.27689,0.028829,0.68834,0.030114,0.67522,0.093309,0.19332
-0.30173,1.7255e-05,0.16134,0.023874,-0.16402,0.021605,-0.49429,1.8002e-13,-0.16298,0.022467,-0.055894,0.4365
-0.34439,7.7075e-07,0.10761,0.1333,-0.077374,0.28107,-0.5133,1.4391e-14,-0.078503,0.27409,0.060143,0.40238
0.49436,1.7845e-13,-0.24726,0.0004761,0.072824,0.31041,0.21374,0.0026291,0.049459,0.49119,-0.067452,0.34754
-0.0256,0.72171,0.1203,0.093049,-0.18444,0.0096566,-0.078168,0.27614,0.0063392,0.92973,0.12745,0.07506
-0.038318,0.59388,-0.01404,0.84514,-0.1429,0.045714,-0.26206,0.00020695,0.064248,0.37097,0.079882,0.26572
-0.27523,9.4532e-05,0.12163,0.089473,-0.013294,0.85328,-0.34993,4.9691e-07,-0.046063,0.52146,-0.028648,0.6902
0.23617,0.00086057,-0.10506,0.14279,0.056098,0.43482,0.011861,0.86894,-0.034451,0.63167,-0.023837,0.74017
0.41473,1.509e-09,-0.14798,0.038467,0.061109,0.39485,0.21487,0.0024923,0.029122,0.68534,0.10154,0.15676
0.00049859,0.99447,0.0030343,0.96633,-0.0027375,0.96962,-0.11199,0.11812,0.11178,0.11881,0.15748,0.027492
0.32805,2.6798e-06,-0.010779,0.88081,-0.093631,0.19179,0.061343,0.39304,0.14419,0.043765,0.1548,0.030284
0.11548,0.107,-0.16215,0.023172,-0.1638,0.021791,0.02198,0.75977,-0.19227,0.0069374,-0.032716,0.64896
-0.19572,0.0059739,0.23243,0.0010447,-0.18863,0.0081032,-0.32569,3.1912e-06,0.037472,0.60206,0.13975,0.050757
-0.069628,0.33218,-0.017988,0.8024,-0.0035227,0.96092,-0.16856,0.018196,-0.10745,0.13388,0.031321,0.66298
-0.51298,1.5034e-14,0.21956,0.0019878,0.013139,0.85497,-0.15611,0.028888,-0.21849,0.0020936,-0.038235,0.59469
0.25188,0.00036894,-0.10451,0.14492,0.15976,0.025307,0.19573,0.005972,0.0020546,0.9772,0.022763,0.75148
-0.20393,0.0041452,0.2048,0.0039834,-0.14966,0.036288,-0.15163,0.033872,-0.079711,0.26675,-0.041819,0.56058
0.037991,0.59704,0.027793,0.69899,0.021411,0.76581,0.083212,0.24624,-0.055485,0.43987,0.041643,0.56224
-0.18975,0.0077282,0.19379,0.006498,-0.058215,0.41766,-0.041562,0.56299,0.033307,0.64305,-0.050204,0.48468
0.24634,0.00050055,-0.12848,0.072697,-0.10708,0.13524,-0.07975,0.26651,0.081781,0.25449,0.014181,0.84362
0.33115,2.1271e-06,-0.2312,0.0011129,0.01922,0.78918,-0.1732,0.015197,0.013228,0.854,0.0048707,0.94598
-0.4959,1.4632e-13,0.30616,1.2762e-05,-0.073869,0.3035,-0.2002,0.0049015,0.070894,0.32344,-0.18062,0.011296
0.034893,0.62731,-0.18997,0.0076562,0.051762,0.4712,0.035771,0.61866,-0.047311,0.51023,-0.13936,0.05141
-0.21158,0.0029108,0.10668,0.13668,-0.046977,0.51322,-0.043822,0.54194,0.047225,0.511,-0.15871,0.026296
0.17281,0.015433,-0.035904,0.61735,0.041843,0.56036,0.031997,0.65617,0.075075,0.29565,-0.056302,0.43316
0.46079,1.076e-11,-0.12831,0.07308,-0.109,0.1283,-0.13312,0.062883,0.18974,0.0077301,0.21818,0.0021255
0.46302,8.3039e-12,-0.17406,0.014688,-0.10751,0.13364,0.27958,7.2338e-05,-0.10721,0.13474,0.080851,0.25995
-0.033158,0.64453,0.11837,0.098445,-0.12628,0.077781,0.017614,0.80643,-0.00038952,0.99568,0.26368,0.00018828
0.037045,0.60621,0.019245,0.7889,-0.030913,0.66711,-0.014667,0.83833,-0.049319,0.49242,0.13725,0.055073
0.028958,0.68702,-0.091803,0.20064,-0.055224,0.44203,0.020371,0.77687,0.1562,0.028796,0.0064931,0.92803
0.36799,1.1191e-07,-0.19958,0.0050402,0.070871,0.3236,0.15158,0.03394,0.05992,0.40413,-0.11658,0.10368
0.18042,0.011387,0.019531,0.78585,-0.03904,0.58694,0.1649,0.02091,-0.15139,0.034163,0.14531,0.042146
-0.1744,0.014498,0.16726,0.01912,-0.010653,0.88219,0.022301,0.75636,0.005601,0.9379,0.069923,0.33013
0.18923,0.0079004,-0.03922,0.58522,0.10245,0.15302,-0.023736,0.74124,-0.030263,0.67371,-0.025396,0.72385
0.063058,0.37992,-0.12348,0.084653,0.083601,0.24403,0.15007,0.035779,0.042128,0.55769,-0.22795,0.0013124
0.00017446,0.99806,-0.059609,0.40658,-0.11486,0.10893,-0.21808,0.0021365,0.058219,0.41763,0.035146,0.6248
0.22834,0.0012864,-0.057337,0.42473,-0.20256,0.0044088,-0.096611,0.17796,-0.19882,0.0052119,0.064919,0.366
0.2305,0.001153,-0.075957,0.29,-0.040531,0.57273,-0.29049,3.6223e-05,-0.024119,0.73721,0.031442,0.66177
0.057214,0.42572,-0.035864,0.61775,0.040771,0.57046,-0.04856,0.49911,0.16483,0.020961,-0.21539,0.0024303
0.16044,0.024678,-0.20736,0.0035426,0.15256,0.032781,-0.0091829,0.89835,-0.17646,0.01336,-0.17987,0.011646
-0.050951,0.47819,-0.1047,0.14418,-0.00059993,0.99334,-0.29173,3.344e-05,-0.015777,0.82628,-0.097042,0.17602
0.32965,2.3795e-06,-0.15805,0.026929,-0.10759,0.13336,-0.24686,0.00048653,0.11507,0.10828,0.051171,0.4763
0.12893,0.071702,-0.10748,0.13374,-0.064264,0.37086,-0.035412,0.62219,0.12212,0.088172,-0.14414,0.043838
0.48044,1.0312e-12,-0.22403,0.0015961,-0.012918,0.85738,0.36136,1.9549e-07,0.0797,0.26682,-0.14195,0.047187
0.012421,0.86282,0.047381,0.5096,-0.18064,0.011286,-0.32496,3.3674e-06,0.12369,0.084129,0.017476,0.80791
0.55193,5.0828e-17,-0.27975,7.1559e-05,0.0023579,0.97383,0.25456,0.00031759,0.022616,0.75303,-0.084353,0.2398
0.2552,0.00030635,-0.21448,0.0025379,-0.0886,0.21687,-0.10258,0.15252,0.070575,0.32563,-0.063728,0.37487
-0.38559,2.3907e-08,0.21071,0.0030319,0.057756,0.42135,0.12388,0.083656,0.01745,0.8082,0.044094,0.53943
-0.12544,0.079801,0.21414,0.0025801,-0.11183,0.11864,-0.4655,6.2122e-12,0.090173,0.20878,0.2415,0.00064966
0.42535,5.1483e-10,-0.061874,0.38895,-0.17636,0.013411,0.052172,0.4677,-0.0096717,0.89297,0.28085,6.6816e-05
-0.045884,0.52308,-0.072659,0.31151,0.00021845,0.99758,-0.21321,0.0026965,0.022349,0.75586,-0.21588,0.0023741
-0.27654,8.7218e-05,0.14204,0.047039,-0.10416,0.14624,-0.36934,9.9693e-08,-0.10583,0.13985,-0.16624,0.019872
-0.17449,0.014442,0.12803,0.073735,-0.15054,0.035197,-0.2225,0.0017217,-0.046496,0.51755,0.07997,0.26519
-0.29636,2.4694e-05,0.055284,0.44153,0.1478,0.038705,-0.19786,0.0054385,-0.098237,0.17074,-0.056512,0.43144
0.21964,0.0019804,-0.15503,0.030035,-0.035483,0.62149,0.015273,0.83174,-0.030988,0.66635,0.0028273,0.96863
0.081524,0.25599,-0.032554,0.65057,-0.11646,0.10403,-0.161,0.024177,0.020192,0.77878,0.081058,0.25872
0.032347,0.65266,0.071311,0.3206,0.065785,0.35962,0.073238,0.30766,0.10872,0.12932,0.17797,0.012577
0.14255,0.046253,-0.0030154,0.96654,-0.030591,0.67038,0.11895,0.096794,-0.04841,0.50044,0.17166,0.016138
-0.4763,1.711e-12,0.10972,0.1258,-0.024178,0.73659,-0.15385,0.031317,-0.17645,0.013362,-0.16249,0.022882
-0.039948,0.57826,0.057114,0.42654,0.073525,0.30577,-0.11406,0.11144,0.14312,0.045373,-0.12948,0.070493
-0.48763,4.2085e-13,0.24361,0.00058007,-0.059197,0.40984,-0.25881,0.00024948,-0.13127,0.066648,0.040811,0.57008
-0.53184,1.0476e-15,0.19902,0.0051667,-0.085316,0.23446,-0.29531,2.6454e-05,-0.15227,0.033127,-0.12168,0.089334
0.38206,3.281e-08,-0.16297,0.022477,0.13652,0.056399,0.24401,0.00056782,0.036002,0.6164,0.011065,0.87767
-0.31157,8.7769e-06,0.22743,0.0013471,-0.0017886,0.98015,0.013841,0.84732,0.02875,0.68915,-0.15751,0.027468
-0.57662,9.2144e-19,0.29579,2.5641e-05,0.074101,0.30198,-0.11538,0.10733,0.049065,0.49466,-0.14989,0.036002
-0.15943,0.025615,-0.0036106,0.95994,-0.010935,0.87909,-0.083219,0.2462,-0.20281,0.00436,-0.13503,0.059157
0.26324,0.00019318,-0.10314,0.15029,0.022398,0.75534,0.12878,0.07204,-0.11002,0.12477,-0.075271,0.29439
0.030689,0.66938,-0.0060814,0.93258,0.016077,0.82303,-0.068524,0.33992,0.064445,0.36951,-0.30674,1.227e-05
0.3113,8.9492e-06,-0.16666,0.019561,-0.031254,0.66366,-0.16318,0.022302,-0.072795,0.3106,-0.11687,0.10281
-0.30813,1.1148e-05,0.21778,0.0021667,-0.037946,0.59747,-0.1241,0.083093,-0.10264,0.15227,0.078612,0.27342
0.070411,0.32676,-0.017683,0.80568,-0.14294,0.045655,-0.40803,2.9148e-09,0.17307,0.015273,-0.072749,0.31091
0.15464,0.030458,-0.059706,0.40582,0.059778,0.40525,0.17719,0.012972,0.02169,0.76284,-0.12154,0.089711
0.20042,0.004853,-0.11972,0.094648,0.15455,0.030553,0.20346,0.0042337,0.078802,0.27226,-0.2005,0.0048368
-0.59313,5.1974e-20,0.30679,1.2229e-05,-0.05794,0.41986,-0.072924,0.30974,-0.14904,0.037075,-0.056826,0.42888
0.40286,4.8021e-09,-0.1337,0.061724,-0.043023,0.54935,0.1018,0.15567,0.036519,0.61134,0.041157,0.56681
0.063503,0.37656,-0.04584,0.52348,0.10478,0.14385,0.29803,2.2096e-05,-0.050494,0.48215,-0.074252,0.301
-0.25076,0.00039267,0.090175,0.20878,-0.057575,0.42281,-0.22474,0.0015407,-0.11932,0.095756,-0.086711,0.22687
0.24666,0.00049187,0.18019,0.011495,-0.080173,0.26397,0.26547,0.00016961,0.17291,0.015371,0.2782,7.8756e-05
0.16957,0.0175,-0.018657,0.79521,-0.055754,0.43765,0.08407,0.24139,-0.028315,0.69362,0.064909,0.36607
-0.31405,7.3756e-06,0.16627,0.019856,-0.11916,0.096217,-0.30162,1.7374e-05,-0.12617,0.078046,0.020327,0.77734
-0.4128,1.8257e-09,0.23166,0.001087,-0.12669,0.076808,-0.31495,6.924e-06,-0.17153,0.016223,-0.054034,0.45194
0.14516,0.042358,0.082298,0.25149,-0.08224,0.25182,-0.072702,0.31123,0.12077,0.091772,0.062145,0.38687
-0.12576,0.079039,-0.051615,0.47247,-0.030588,0.6704,-0.23653,0.00084456,0.072312,0.31383,-0.18867,0.008089
0.3695,9.8332e-08,-0.23685,0.00083068,0.01075,0.88112,0.33856,1.212e-06,-0.042795,0.55146,-0.14914,0.036955
0.061572,0.39128,-0.052097,0.46833,0.13348,0.062169,0.070818,0.32396,-0.13945,0.051261,-0.13521,0.058814
-0.20973,0.0031746,0.0052387,0.94191,-0.10423,0.14599,-0.3971,8.2853e-09,-0.2145,0.0025364,-0.043556,0.5444
-0.0015532,0.98276,0.060758,0.39758,-0.077259,0.28179,-0.20335,0.0042544,0.050709,0.48029,0.11316,0.11431
0.2401,0.00070007,0.080871,0.25983,-0.11928,0.09588,0.0395,0.58254,0.071971,0.31613,0.29932,2.0273e-05
-0.057175,0.42604,0.067791,0.34513,-0.10271,0.152,-0.15479,0.030287,-0.11324,0.11402,-0.15379,0.031384
0.11924,0.095997,-0.18606,0.0090266,-0.058277,0.41717,-0.086567,0.22764,-0.31239,8.2906e-06,0.10431,0.14568
-0.36367,1.6114e-07,0.17518,0.014053,0.018495,0.79695,-0.0011976,0.98671,-0.029455,0.68193,-0.24874,0.00043886
0.081955,0.25347,0.0466,0.51661,-0.13996,0.050408,-0.34937,5.1937e-07,-0.0172,0.81089,0.15495,0.030116
-0.031452,0.66166,0.019188,0.78952,-0.0055467,0.9385,0.04882,0.49681,0.14729,0.03939,0.14774,0.038783
-0.068911,0.3372,0.062024,0.3878,-0.011826,0.86933,-0.13686,0.055766,-0.082205,0.25202,0.041756,0.56117
-0.038053,0.59644,-0.01467,0.83829,-0.03113,0.66491,-0.22692,0.001382,0.077457,0.28055,0.053149,0.45939
-0.15663,0.028352,0.082864,0.24823,0.040503,0.57299,-0.18166,0.010826,0.092346,0.19798,0.0016202,0.98202
0.19328,0.0066438,-0.15869,0.026318,0.081871,0.25396,0.47176,2.958e-12,-0.038182,0.5952,0.11876,0.097344
0.086179,0.22974,-0.1957,0.0059798,0.092767,0.19594,0.29518,2.6686e-05,-0.00082429,0.99085,-0.14385,0.044277
0.036772,0.60887,-0.0515,0.47346,-0.063158,0.37917,0.046783,0.51496,0.091277,0.20325,-0.049356,0.4921
0.25885,0.00024898,-0.1512,0.034387,-0.078184,0.27605,-0.29188,3.3104e-05,0.10192,0.15518,-0.061641,0.39074
0.095826,0.18153,-0.011477,0.87315,-0.10326,0.1498,-0.29998,1.9399e-05,-0.099154,0.16676,0.19345,0.0065935
-0.25633,0.00028741,0.12364,0.084261,-0.10858,0.12981,-0.18626,0.0089535,-0.0981,0.17134,-0.16025,0.024855
0.15051,0.035235,0.022361,0.75573,0.14605,0.041095,0.53456,7.0339e-16,0.13713,0.055284,0.1002,0.1623
-0.37479,6.2286e-08,0.19375,0.0065084,-0.1342,0.060754,-0.19589,0.0059304,-0.19505,0.0061507,-0.338,1.2652e-06
